,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
73,7,2015,56066.0,0,1,19.64,1461.0,108.5,5.0,16.65 Lakh,6.92,22,0,1,0,0,0
74,3,2016,37300.0,1,2,16.5,1198.0,86.8,5.0,,6.46,9,0,0,0,0,1
75,4,2014,56000.0,1,2,18.53,1968.0,187.74,5.0,,29.5,1,0,1,0,0,0
76,6,2008,111111.0,0,1,17.8,1399.0,97.7,5.0,,2.0,8,0,1,0,0,0
77,2,2006,230000.0,0,3,12.4,1998.0,132.0,8.0,,4.5,28,0,0,0,0,1
78,5,2012,104000.0,0,1,12.8,2494.0,102.0,7.0,,11.75,28,0,1,0,0,0
79,5,2005,87591.0,0,1,18.2,1086.0,97.7,5.0,,1.3,10,0,0,0,0,1
80,6,2012,95100.0,0,1,22.9,1248.0,74.0,5.0,,3.75,18,0,1,0,0,0
81,10,2017,70000.0,0,1,17.57,1193.0,88.7,5.0,6.67 Lakh,4.5,27,0,0,0,0,1
82,7,2016,54944.0,0,1,18.0,1198.0,86.7,5.0,,4.82,9,0,0,0,0,1
83,5,2012,70337.0,0,1,20.0,1399.0,68.0,5.0,,2.8,8,0,1,0,0,0
84,6,2013,99638.0,0,1,23.2,1248.0,73.94,5.0,,3.11,18,0,1,0,0,0
85,4,2009,52000.0,0,1,17.8,1497.0,117.3,5.0,,3.25,9,0,0,0,0,1
86,4,2011,75000.0,1,2,16.73,1995.0,218.0,5.0,,13.9,2,0,1,0,0,0
87,10,2009,95980.0,0,1,20.36,1197.0,78.9,5.0,,2.25,10,0,0,0,0,1
88,1,2016,16000.0,0,1,18.9,1197.0,82.0,5.0,,5.75,10,0,0,0,0,1
89,5,2007,73745.0,0,1,17.0,1086.0,97.7,5.0,,2.1,10,0,0,0,0,1
90,9,2016,18949.0,0,1,17.8,1198.0,86.7,5.0,,5.0,9,0,0,0,0,1
91,4,2014,107000.0,0,1,13.0,2982.0,168.5,7.0,,16.5,28,0,1,0,0,0
92,3,2018,48367.0,1,1,17.68,1968.0,174.33,5.0,,39.58,1,0,1,0,0,0
93,4,2013,57000.0,0,1,22.7,1498.0,89.84,5.0,,5.5,8,0,1,0,0,0
94,4,2014,58000.0,0,1,15.1,2179.0,140.0,7.0,,8.1,17,0,1,0,0,0
95,8,2015,30000.0,0,1,25.8,1498.0,98.6,5.0,,3.5,9,0,1,0,0,0
96,8,2013,34212.0,0,1,22.07,1199.0,73.9,5.0,,2.79,29,0,1,0,0,0
97,0,2010,70002.0,0,1,16.2,1493.0,110.0,5.0,,3.45,10,0,1,0,0,0
98,1,2016,62000.0,0,1,18.9,998.0,67.1,5.0,,4.45,18,0,0,0,0,1
99,4,2010,62001.0,0,1,15.26,1598.0,103.5,5.0,,2.65,29,0,0,0,0,1
100,10,2011,78958.0,0,2,23.0,1396.0,90.0,5.0,,3.8,10,0,1,0,0,0
101,9,2014,30180.0,0,1,18.5,1197.0,82.85,5.0,,4.65,10,0,0,0,0,1
102,10,2017,32851.0,0,1,19.83,1198.0,67.0,7.0,6.45 Lakh,3.95,5,0,0,0,0,1
103,8,2010,30000.0,1,1,14.94,2967.0,241.4,5.0,,9.8,1,0,1,0,0,0
104,10,2009,66000.0,0,2,17.0,1197.0,80.0,5.0,,2.7,10,0,0,0,0,1
105,3,2010,93850.0,0,1,14.0,796.0,35.0,5.0,,2.41,18,0,0,0,0,1
106,0,2014,53000.0,0,1,17.71,1197.0,78.9,5.0,6.41 Lakh,3.9,28,0,0,0,0,1
107,5,2011,78000.0,1,2,14.74,2993.0,270.9,5.0,,24.0,13,0,1,0,0,0
108,4,2012,65000.0,0,2,16.0,2179.0,140.0,7.0,,5.75,17,0,1,0,0,0
109,8,2014,40000.0,1,1,22.32,1582.0,126.32,5.0,,5.25,10,0,1,0,0,0
110,9,2017,30000.0,1,1,11.36,2755.0,171.5,7.0,27 Lakh,19.25,28,0,1,0,0,0
111,3,2017,38053.0,0,1,15.1,1196.0,73.0,5.0,5.13 Lakh,3.91,18,0,0,0,0,1
112,1,2014,25500.0,0,1,25.4,624.0,37.5,4.0,,2.15,27,0,0,0,0,1
113,9,2015,56087.0,1,1,22.69,1995.0,190.0,5.0,54.43 Lakh,20.75,2,0,1,0,0,0
114,4,2010,71088.0,0,1,13.5,1799.0,130.0,5.0,,3.35,9,0,0,0,0,1
115,0,2014,55000.0,0,1,12.99,2494.0,100.6,7.0,,11.11,28,0,1,0,0,0
116,1,2014,32700.0,1,1,23.3,1984.0,150.0,5.0,,20.0,30,0,1,0,0,0
117,3,2016,39882.0,1,1,19.15,1198.0,75.94,5.0,9.51 Lakh,6.55,22,0,0,0,0,1
118,9,2009,128000.0,1,1,10.8,2497.0,215.0,5.0,,7.0,2,0,0,0,0,1
119,9,2016,55000.0,0,1,24.3,1248.0,88.5,5.0,9.96 Lakh,7.5,18,0,1,0,0,0
120,9,2005,102000.0,0,2,17.0,1086.0,97.7,5.0,,0.85,10,0,0,0,0,1
121,10,2014,53753.0,1,2,15.0,2143.0,107.3,5.0,,16.75,19,0,1,0,0,0
122,8,2018,10250.0,0,1,22.0,1582.0,126.2,5.0,14.44 Lakh,10.95,10,0,1,0,0,0
123,10,2011,43874.0,0,1,18.9,998.0,67.1,5.0,,2.45,18,0,0,0,0,1
124,3,2017,32684.0,1,1,21.9,624.0,37.48,4.0,,3.23,27,0,0,0,0,1
125,8,2014,42000.0,0,1,12.05,2179.0,120.0,8.0,,7.75,17,0,1,0,0,0
126,8,2009,28352.0,1,1,11.7,1796.0,178.0,5.0,,9.35,19,0,0,0,0,1
127,10,2013,89900.0,0,1,26.6,998.0,58.16,5.0,,3.25,18,1,0,0,0,0
128,1,2007,47700.0,0,2,10.8,2354.0,152.0,5.0,,5.25,9,0,0,0,0,1
129,10,2015,55000.0,1,1,21.21,1498.0,103.2,5.0,,7.25,29,0,1,0,0,0
130,7,2017,44285.0,0,1,20.73,1373.0,91.1,5.0,,7.47,18,0,0,0,0,1
131,6,2016,54000.0,1,1,16.0,2179.0,140.0,7.0,,13.25,17,0,1,0,0,0
132,3,2016,30232.0,0,1,21.1,1197.0,85.8,5.0,,5.81,18,0,0,0,0,1
133,5,2014,88500.0,0,1,24.07,998.0,67.1,5.0,4.53 Lakh,2.6,18,0,0,0,0,1
134,8,2017,13372.0,1,1,19.0,2996.0,362.07,2.0,95.04 Lakh,54.0,19,0,0,0,0,1
135,7,2019,12645.0,1,1,17.0,1591.0,121.3,5.0,13.49 Lakh,11.5,10,0,0,0,0,1
136,2,2010,94385.0,0,2,19.7,796.0,46.3,5.0,,1.6,18,0,0,0,0,1
137,3,2015,31821.0,1,1,20.58,1995.0,143.0,5.0,,17.22,2,0,1,0,0,0
138,9,2015,12000.0,1,1,19.0,1199.0,88.7,5.0,,6.0,9,0,0,0,0,1
139,4,2012,88578.0,0,1,13.5,1799.0,130.0,5.0,,3.95,9,0,0,0,0,1
140,7,2014,44965.0,1,1,19.27,2143.0,170.0,5.0,,17.95,19,0,1,0,0,0
141,8,2014,45044.0,0,1,25.8,1498.0,98.6,5.0,,3.7,9,0,1,0,0,0
142,7,2016,34204.0,0,1,22.0,1197.0,81.8,5.0,,5.43,18,0,0,0,0,1
143,7,2008,80759.0,0,3,17.0,1086.0,97.7,5.0,,1.67,10,0,0,0,0,1
144,3,2012,91235.0,0,1,11.5,2982.0,171.0,7.0,,13.49,28,0,1,0,0,0
145,10,2014,38800.0,0,1,18.6,1199.0,76.8,5.0,,2.85,4,0,0,0,0,1
146,2,2013,83000.0,0,1,21.14,1498.0,103.52,5.0,,4.75,25,0,1,0,0,0
147,7,2018,41283.0,0,1,20.73,1373.0,91.1,5.0,,9.9,18,0,0,0,0,1
148,9,2013,23000.0,1,1,11.05,2894.0,444.0,4.0,1.28 Cr,37.0,1,0,0,0,0,1
149,9,2014,48000.0,1,1,21.76,1995.0,190.0,5.0,60.88 Lakh,26.5,2,0,1,0,0,0
150,3,2015,48214.0,1,1,17.11,1968.0,174.33,5.0,,23.32,1,0,1,0,0,0
151,2,2016,35000.0,0,1,22.9,1248.0,74.0,5.0,,6.25,18,0,1,0,0,0
152,8,2010,35277.0,1,1,7.81,5461.0,362.9,5.0,,30.0,19,0,0,0,0,1
153,3,2016,54620.0,1,1,21.66,1498.0,103.52,5.0,,9.86,25,0,1,0,0,0
154,10,2012,136997.0,1,1,17.2,1968.0,138.1,5.0,,8.5,25,0,1,0,0,0
155,7,2019,14322.0,0,1,21.1,814.0,55.2,5.0,,4.23,10,0,0,0,0,1
156,6,2012,65634.0,0,1,22.07,1199.0,73.9,5.0,,3.5,29,0,1,0,0,0
157,8,2016,6000.0,0,1,20.63,1198.0,67.06,5.0,,2.5,5,0,0,0,0,1
158,8,2013,33280.0,0,1,19.4,1198.0,86.8,5.0,,2.39,9,0,0,0,0,1
159,4,2013,29000.0,1,1,14.8,1595.0,120.7,5.0,,11.25,19,0,0,0,0,1
160,7,2015,42831.0,0,1,26.0,1498.0,98.6,5.0,,7.11,9,0,1,0,0,0
161,0,2016,90000.0,0,1,12.99,2494.0,100.6,7.0,,10.9,28,0,1,0,0,0
162,0,2017,24005.0,0,1,20.4,1197.0,81.8,5.0,,6.2,18,0,0,0,0,1
163,9,2012,32792.0,0,1,15.1,2179.0,140.0,7.0,,7.9,17,0,1,0,0,0
164,7,2014,147898.0,0,1,22.7,1498.0,89.84,5.0,,4.42,8,0,1,0,0,0
165,9,2012,131765.0,0,1,13.0,2982.0,168.5,7.0,,13.5,28,0,1,0,0,0
166,2,2013,65000.0,1,1,21.5,1498.0,108.5,5.0,,6.25,29,0,1,0,0,0
167,6,2010,66123.0,0,2,20.0,1399.0,68.0,5.0,,2.1,8,0,1,0,0,0
168,9,2015,41000.0,1,1,15.3,2993.0,258.0,5.0,,45.0,2,0,1,0,0,0
169,3,2017,23550.0,1,1,19.27,2143.0,167.62,5.0,,33.66,19,0,1,0,0,0
170,1,2012,45000.0,0,2,19.4,1198.0,86.8,5.0,,3.65,9,0,0,0,0,1
171,4,2013,60000.0,0,1,20.36,1197.0,78.9,5.0,,2.75,10,0,0,0,0,1
172,1,2016,44414.0,1,1,17.9,2143.0,170.0,5.0,,42.5,19,0,1,0,0,0
173,8,2019,1000.0,0,1,18.9,1197.0,81.86,5.0,7.39 Lakh,6.5,10,0,0,0,0,1
174,9,2012,62500.0,1,2,17.68,1968.0,174.33,5.0,,19.0,1,0,1,0,0,0
175,9,2013,21000.0,1,2,14.4,1598.0,103.6,5.0,,4.45,29,0,0,0,0,1
176,6,2017,8525.0,1,2,16.6,1998.0,112.0,5.0,,23.0,20,0,1,0,0,0
177,1,2014,29000.0,0,1,22.54,1396.0,88.73,5.0,,8.35,10,0,1,0,0,0
178,9,2014,40000.0,1,1,17.68,1968.0,174.33,5.0,,22.95,1,0,1,0,0,0
179,6,2012,88000.0,0,1,25.44,936.0,57.6,5.0,,1.5,4,0,1,0,0,0
180,7,2012,53537.0,1,1,13.7,1798.0,157.75,5.0,,6.89,25,0,0,0,0,1
181,2,2006,216000.0,0,2,17.8,1399.0,68.0,5.0,,1.45,8,0,1,0,0,0
182,5,2014,51000.0,1,1,22.48,1995.0,190.0,5.0,69.47 Lakh,33.5,2,0,1,0,0,0
183,6,2007,118500.0,0,1,12.9,1598.0,102.5,5.0,,1.25,4,0,0,0,0,1
184,5,2012,63000.0,0,1,22.07,1199.0,73.9,5.0,,4.2,29,0,1,0,0,0
185,9,2015,25000.0,0,1,19.98,1461.0,108.5,8.0,,6.75,24,0,1,0,0,0
186,1,2014,37382.0,1,1,13.0,2143.0,201.1,5.0,,32.0,19,0,1,0,0,0
187,7,2017,24773.0,0,1,21.4,1197.0,83.1,5.0,8.78 Lakh,7.5,18,0,0,0,0,1
188,4,2012,62000.0,0,1,22.32,1582.0,126.32,5.0,,4.6,10,0,1,0,0,0
189,7,2017,52340.0,0,1,19.81,1086.0,68.05,5.0,,4.04,10,0,0,0,0,1
190,7,2016,56739.0,0,1,15.4,1997.0,120.0,7.0,,10.31,17,0,1,0,0,0
191,3,2018,36091.0,1,1,12.7,2179.0,187.7,5.0,,55.76,16,0,1,0,0,0
192,2,2010,120000.0,0,1,20.0,1399.0,68.0,5.0,,2.6,8,0,1,0,0,0
193,9,2016,33000.0,0,1,25.47,1248.0,88.5,7.0,12.74 Lakh,8.5,18,0,1,0,0,0
194,0,2007,60006.0,0,1,18.2,1493.0,97.7,5.0,,2.95,9,0,0,0,0,1
195,8,2014,52000.0,0,1,25.8,1498.0,98.6,5.0,,3.5,9,0,1,0,0,0
196,6,2015,43571.0,0,1,20.36,1197.0,78.9,5.0,,3.55,10,0,0,0,0,1
197,8,2013,50000.0,0,1,25.8,1498.0,98.6,5.0,,3.25,9,0,1,0,0,0
198,5,2008,113000.0,0,1,17.5,1896.0,106.0,5.0,,4.5,25,0,1,0,0,0
199,4,2014,90000.0,0,1,19.87,1461.0,83.8,5.0,,5.35,24,0,1,0,0,0
200,2,2017,29000.0,0,2,17.45,1493.0,100.0,7.0,10.52 Lakh,6.5,17,0,1,0,0,0
201,9,2016,20000.0,0,1,24.3,1248.0,88.5,5.0,11.98 Lakh,9.0,18,0,1,0,0,0
202,7,2016,61012.0,0,1,18.6,1197.0,81.83,5.0,,6.0,10,0,0,0,0,1
203,6,2009,87459.0,0,1,14.7,1390.0,85.0,5.0,,2.75,25,0,0,0,0,1
204,10,2010,70500.0,0,1,15.64,1193.0,64.1,5.0,,1.5,27,0,0,0,0,1
205,4,2015,64103.0,1,1,15.73,1968.0,174.33,5.0,,19.9,1,0,1,0,0,0
206,9,2014,76000.0,1,1,14.7,1798.0,177.5,5.0,,10.0,25,0,0,0,0,1
207,4,2014,104000.0,0,1,23.59,1364.0,67.06,5.0,,3.0,28,0,1,0,0,0
208,8,2010,42001.0,0,1,16.1,1493.0,97.7,5.0,,2.11,18,0,0,0,0,1
209,7,2014,37245.0,1,1,14.8,1595.0,120.7,5.0,,11.96,19,0,0,0,0,1
210,8,2013,45000.0,0,1,27.4,1498.0,98.6,5.0,8.54 Lakh,3.25,9,0,1,0,0,0
211,6,2012,117837.0,0,2,22.32,1582.0,126.32,5.0,,4.75,10,0,1,0,0,0
212,9,2014,30000.0,0,1,20.46,1461.0,83.8,5.0,,5.95,24,0,1,0,0,0
213,4,2015,27057.0,0,2,15.29,1591.0,121.3,5.0,,8.15,10,0,0,0,0,1
214,9,2016,8500.0,1,1,20.51,998.0,67.0,5.0,,4.22,18,0,0,0,0,1
215,8,2010,30500.0,1,1,11.74,1796.0,186.0,5.0,,10.5,19,0,0,0,0,1
216,4,2012,56000.0,1,1,11.8,2967.0,246.7,5.0,,45.0,1,0,1,0,0,0
217,10,2012,44000.0,0,2,19.81,1086.0,68.05,5.0,,2.9,10,0,0,0,0,1
218,9,2017,10500.0,1,1,14.3,1598.0,103.52,5.0,,8.9,25,0,0,0,0,1
219,5,2017,26000.0,1,1,14.67,1798.0,177.46,5.0,33.58 Lakh,26.0,25,0,0,0,0,1
220,3,2018,25166.0,0,1,17.19,1197.0,81.86,5.0,,8.22,10,0,0,0,0,1
221,8,2014,64000.0,0,2,25.8,1498.0,98.6,5.0,,3.5,9,0,1,0,0,0
222,2,2004,61000.0,0,2,18.9,998.0,67.1,5.0,,1.25,18,0,0,0,0,1
223,5,2013,107000.0,0,1,21.03,1461.0,65.0,5.0,9.12 Lakh,3.7,17,0,1,0,0,0
224,3,2018,29161.0,1,1,19.27,2143.0,167.62,5.0,,39.41,19,0,1,0,0,0
225,8,2013,32000.0,0,1,22.5,998.0,67.04,5.0,5.29 Lakh,2.65,18,0,0,0,0,1
226,3,2015,46173.0,0,2,19.01,1461.0,108.5,5.0,,8.92,22,0,1,0,0,0
227,4,2013,47000.0,0,1,17.8,1248.0,97.7,5.0,,4.1,18,0,1,0,0,0
228,7,2017,26327.0,1,1,16.82,1998.0,189.08,4.0,44.28 Lakh,35.67,20,0,0,0,0,1
229,1,2015,70436.0,0,1,18.2,1498.0,99.0,5.0,,3.6,8,0,1,0,0,0
230,6,2007,200000.0,0,2,17.2,1396.0,53.5,5.0,,0.85,27,0,1,0,0,0
231,7,2016,60813.0,0,2,18.6,1199.0,76.8,5.0,,3.32,4,0,0,0,0,1
232,9,2012,45000.0,0,1,22.07,1199.0,73.9,5.0,,3.6,29,0,1,0,0,0
233,5,2016,64000.0,0,1,22.9,1248.0,74.0,5.0,,6.8,18,0,1,0,0,0
234,8,2012,41284.0,0,1,20.0,1399.0,68.05,5.0,,2.5,8,0,1,0,0,0
235,7,2019,14165.0,1,1,11.36,2755.0,171.5,7.0,20.74 Lakh,19.64,28,0,1,0,0,0
236,9,2011,67000.0,1,2,11.72,2199.0,194.3,7.0,,7.0,10,0,1,0,0,0
237,8,2011,32572.0,0,1,17.4,1497.0,117.3,5.0,11.74 Lakh,3.87,9,0,0,0,0,1
238,7,2018,14960.0,0,1,18.6,1197.0,81.83,5.0,,6.27,10,0,0,0,0,1
239,7,2015,55980.0,1,1,19.27,2143.0,167.62,5.0,,18.12,19,0,1,0,0,0
240,9,2013,74000.0,0,1,25.44,936.0,57.6,5.0,,2.65,4,0,1,0,0,0
241,7,2015,56847.0,0,1,22.54,1396.0,88.73,5.0,,7.2,10,0,1,0,0,0
242,3,2015,121374.0,0,1,12.99,2494.0,100.6,7.0,,14.3,28,0,1,0,0,0
243,2,2013,52000.0,0,1,20.77,1248.0,88.76,7.0,,6.9,18,0,1,0,0,0
244,9,2014,118000.0,0,1,12.8,2494.0,102.0,7.0,,10.75,28,0,1,0,0,0
245,9,2007,72000.0,0,3,17.0,1086.0,97.7,5.0,,0.95,10,0,0,0,0,1
246,7,2016,33915.0,0,1,17.8,1497.0,117.3,5.0,,8.09,9,0,0,0,0,1
247,0,2014,82002.0,1,1,17.05,1995.0,184.0,5.0,,18.5,2,0,1,0,0,0
248,9,2017,33000.0,0,1,24.0,1120.0,70.0,5.0,,4.75,10,0,1,0,0,0
249,2,2016,34000.0,0,1,28.09,1248.0,88.5,5.0,,8.45,18,0,1,0,0,0
250,8,2012,55000.0,0,1,20.5,1598.0,103.6,5.0,,3.5,25,0,1,0,0,0
251,7,2006,160538.0,0,1,13.1,1493.0,82.0,5.0,,1.8,10,0,1,0,0,0
252,6,2014,60000.0,0,2,19.91,1498.0,103.6,5.0,,3.7,29,0,1,0,0,0
253,3,2017,49575.0,0,1,18.7,1199.0,88.7,5.0,,7.17,9,0,0,0,0,1
254,6,2010,83000.0,0,1,19.81,1086.0,68.05,5.0,,1.75,10,0,0,0,0,1
255,7,2018,51346.0,1,1,16.38,1995.0,183.0,5.0,,21.99,10,0,1,0,0,0
256,10,2017,43000.0,0,1,13.68,2393.0,147.8,7.0,25.52 Lakh,18.65,28,0,1,0,0,0
257,6,2011,35000.0,0,3,19.7,796.0,35.0,5.0,,1.85,18,0,0,0,0,1
258,3,2017,27872.0,0,2,20.4,1197.0,81.8,5.0,,5.95,18,0,0,0,0,1
259,9,2014,16514.0,0,1,18.9,1197.0,82.0,5.0,,3.75,10,0,0,0,0,1
260,10,2012,120000.0,0,1,22.9,1248.0,74.0,5.0,,3.75,18,0,1,0,0,0
261,5,2008,143275.0,0,1,22.0,1582.0,126.2,5.0,14.07 Lakh,2.6,10,0,1,0,0,0
262,5,2006,99000.0,0,1,18.2,1086.0,97.7,5.0,,1.75,10,0,0,0,0,1
263,9,2010,52000.0,0,1,17.0,1197.0,80.0,5.0,,2.8,10,0,0,0,0,1
264,3,2017,29819.0,1,1,11.57,2987.0,254.79,5.0,95.13 Lakh,61.29,19,0,1,0,0,0
265,1,2014,57000.0,0,2,15.8,2148.0,170.0,5.0,,18.0,19,0,1,0,0,0
266,5,2014,88500.0,0,1,23.2,1248.0,73.94,5.0,,4.35,18,0,1,0,0,0
267,1,2016,28000.0,0,1,19.67,1582.0,126.2,5.0,,13.75,10,0,1,0,0,0
268,10,2010,67000.0,0,1,19.0,998.0,66.1,5.0,,2.0,18,0,0,0,0,1
